likedCount,content,commentId,nickname,userId,commentTimestamp
1,2023年6月11日今天心情和想我想死的心一样没意思本来都不好又被骂我没干啥只是和朋友说话他上来就骂我骂了又说我我很烦打了他可是他还不停一直说我后来他朋友抱了他把他弄走了我们停下了他的朋友我的朋友都说我说我的错后面他说不过我又说是骂的我同桌可是我同桌在学习就这样我被他骂了一顿,5922407323,冬林雅,1843736701,1686471744
0,我没有照片中那么好看 经常有容貌焦虑 我很懒 现实中也不好看 爱吃零食 游戏玩的菜 学习不好 很蠢 声音也不好听 我很喜欢笑 笑点也低 还爱说脏话,5922404313,跑调女歌手_x3vQ,8269461039,1686471415
0,那天的自习课我托着下巴转着笔望着窗外想起了我们的点点滴滴回过神来发现同学们都在认认真真的写作业只有我还陷在那段回忆里泛着红的眼,5922402679,跑调女歌手_x3vQ,8269461039,1686471333
0,那天的自习课我托着下巴转着笔望着窗外想起了我们的点点滴滴回过神来发现同学们都在认认真真的写作业只有我还陷在那段回忆里泛着红的眼,5922404126,跑调女歌手_x3vQ,8269461039,1686471281
0,你不能因为害怕结束而放弃接受,5922403069,跑调女歌手_x3vQ,8269461039,1686471030
0,许个愿吧 这个6月一定能实现,5922403011,跑调女歌手_x3vQ,8269461039,1686470975
0,指尖伴着烟草味 曾经誓言全作废,5922398458,讨厌食言狗o_,8613501181,1686470723
0,别骂了,5922392497,澄橙cheng,6370234626,1686469995
0,今天刚刚觉得这首歌好适合我，可惜没如果,5922376534,番茄爱炒蛋CL,6425951687,1686467833
0,but词是林夕写的,5922372405,保持清醒与热情a,1501620136,1686467067
0,理解，相同职业，无法牵爱人的手,5922357262,云村村民168562174278472,8100737829,1686464901
8,你只记得我阴阳怪气不饶人的嘴 我陪你走过的路 对你的好 你全忘了,5922352691,小莹妹_886,3915325948,1686464750
0,可惜你不听林俊杰,5922323711,笑笑不熬夜_,1523831656,1686460906
3,唯一一次被骗是选择相信,5922288399,左振sex,1843413648,1686456190
0,加油,5922277115,ins沫,3242308390,1686454552
2,你怎么确定你喜欢的人 不喜欢你？ ,5922260278,初戀涛PEA,8023947788,1686452464
0,思念的泪水浸透世界,5922235472,林栀魚,8571832817,1686449115
0,嘴硬心软永远是我最大的缺点.,5922234563,林栀魚,8571832817,1686449110
0,一切都不会好的南城的花早就枯萎了.,5922237760,林栀魚,8571832817,1686449104
1,那段真心喂狗的日子什么也不想说.,5922237752,林栀魚,8571832817,1686449099
0,我真心待你你不该诋毁我的.,5922233564,林栀魚,8571832817,1686449090
0,其实泪水洗不尽委屈 但委屈了总想找眼泪来陪. ,5922236281,林栀魚,8571832817,1686449076
0,我文科不好,5922222552,我今天不爱你了,2020298887,1686447217
0,jj真的和杰伦并称华语两才子[流泪],5922216872,半岛铁集装箱,5205197967,1686445932
0,可能我数学本就学不懂吧啊哈哈语文104  一英语109数学17,5922200911,7_思绪如雨散落,7965171909,1686442447
0,早分了，但他问我会不会复合，我想不会了吧，别等了,5922193693,忧郁kttey猫,7987934742,1686441409
0,如果有爱[流泪],5922152325,又要取名字-,332680510,1686422824
1,如果那天早上我去找你就好了 也许我们就不会像现在这样了,5922146718,sherio-,1975002730,1686421953
3,只剩回忆的音乐盒还旋转着 要怎么停呢.,5922121194,手持情刀的小赫,8203196723,1686417118
0,只剩回忆的音乐盒还旋转着 要怎么停呢.,5922118062,手持情刀的小赫,8203196723,1686416885
2,没有那么多如果呀,5922108498,isKleene,442222406,1686415926
1,可我活不下去了,5922105400,小莹妹_886,3915325948,1686415538
0,小乖 ,5922104324,遗忘小陈a,8610077981,1686415403
0,我喜欢你,5922101730,遗忘小陈a,8610077981,1686415361
0,。。我也想...可是我怕我妈妈 家人也会伤心。。。,5922102072,記住_陳_,8593101146,1686414984
1,她们不知道我的生活 也不知道我的情绪 我被现在的生活压的喘不上来气 家庭原因 朋友关系 不堪的成绩 自卑 这些都会让我不开心 每天在学校大大咧咧的一直在笑可我比谁都清楚我在装 可我装不下去了 那些委屈足够杀死我了,5922086633,小莹妹_886,3915325948,1686414241
2,如果我死了 别惊讶别难过 这不是我突然兴起 这是我蓄谋已久 终于要放弃自己了 应该恭喜 而不是质问为什么 没人知道我晚上要会哭多久 白天才能像一个正常人一样生活 我已很经乖了 把所有的委屈和心事都藏在夜里 我形容不出我有多委屈 我只知道很累 很困 很烦 总有一天我会悄声无息的离开,5922090015,小莹妹_886,3915325948,1686414241
22,永远嘴硬 爱说反话 永远转身就流泪.,5922092838,世界调成静音,1726089272,1686413990
3,没有什么说 回忆让我走不出来,5922088274,1晚安7v,3232410932,1686413876
0,全都怪我 ,5922087599,叫我小宫就好了,1799126275,1686413867
0,可是 不知道答案 乱不乱写又有什么用呢,5922064289,慢慢刘_,1695657049,1686411963
0,太苦了所以总是盼着结束.,5922065757,-心事結成冰o,7836778359,1686411790
0,07 河南 中专  伤感哥,5922063812,A张楚衡,1780716034,1686411707
0,真的短,5922059645,A张楚衡,1780716034,1686411679
0,随便吧我活不过你们.,5922058477,-心事結成冰o,7836778359,1686411543
0,恨我吗  推我下海  我会感谢你.,5922061832,-心事結成冰o,7836778359,1686411497
0,人来人往自己的路自己走完.,5922061121,-心事結成冰o,7836778359,1686411473
0,生活那么糟糕为什么没死在昨天.,5922061036,-心事結成冰o,7836778359,1686411427
0,坚强的外表和早已破碎的心灵.,5922053689,-心事結成冰o,7836778359,1686411164
1,晚安[西西惊吓],5922052166,窜窜_,3875227218,1686410830
0,刚开始其实是不了解那情感的。面对喜欢自己的人，连表达体谅和最不喜欢的勇气都没有；面对自己喜欢的人，连表达自己喜欢的勇气都没有，她一直都想知道我是否喜欢她，可是我总是怕表白之后我们连朋友都做不成而没有勇气。,5922029106,是学姐的学弟,3217875510,1686408752
0,一样,5922015243,1_凌晨再见,8544768091,1686407486
0,会在一起的人终会在一起 就像地球是圆的 无论怎么背道而驰 兜兜转转之后还是会重新相遇 不是我喜欢的样子你都有 是你有的样子我都喜欢 幸福可以来的慢一些 只要它是真的 如果最后能在一起 晚点也真的无所谓,5922003294,Sunset丶9,264808594,1686407244
1,还好吗？最近怎么样,5922010758,----Kyrie----,1974144940,1686406968
1,痛，太痛了,5922006929,董先生milk,408654302,1686406644
0,即使有再多如果也不一定到最后有好的结局，说不定现在的结果就是最好的呢~,5922003559,兔兔兔纸纸,1836738831,1686406583
0,短不短，看这一生怎么过,5921991296,--9C--,8142785144,1686405381
0,好短，人这一辈子又何尝不是呢,5921984930,妖小七1010,3886304837,1686404677
0,这是生病了吗,5921984797,妖小七1010,3886304837,1686404594
1,不一定是爱,5921983765,妖小七1010,3886304837,1686404570
0,所以遗憾的终点是如果……,5921981120,Stars1108_ApSP,7868377242,1686404428
0,说一千道一万，如若你自己不想明白，别人说什么都没用，好好想想吧，把时间留给那些爱你的人，不要辜负爱你的人，不要把时间浪费在没有结果的事情上，祝你好运,5921981921,妖小七1010,3886304837,1686404340
0,你眼前的风景会更丰富，在未来的某一天你可能会为如今的自己感觉好笑，你或许也会庆幸如今的放手，既然对方已经没有任何想和你好好在一起的打算，不如洒脱一点，不要将就自己，未来很长，要把时间付出在对的人的身上,5921977396,妖小七1010,3886304837,1686404151
0,姐妹，放弃吧，不值，你值得更好的，他这也算表态了。当你在楼下的冷风吹了三个小时的时候，你就该清楚，他不是你生命中对的那个人，你已经挽留过，已经没什么遗憾的了，长痛不如短痛，感情不是说断就断，不如让自己忙碌起来，删掉他所有的联系方式，逼迫自己往前走，当你变得优秀时，当时间慢慢流逝，,5921975347,妖小七1010,3886304837,1686403988
0,现实时刻在提醒自己，做选择要慎重,5921977078,花拾柒_,1881788101,1686403962
1,无所谓了 我不稀罕咯,5921972572,念纤_CIJc,8609787009,1686403893
4,无所谓了 我不稀罕咯,5921976032,念纤_CIJc,8609787009,1686403842
0,人生一途，遗憾难免,5921965618,要一杯不苦的苦咖啡,1379899903,1686403188
2,课间十分钟要不是为了看你谁愿意跑来跑去的.,5921956875,-A7挚爱易,8613132084,1686402030
0,有如果了,5921949621,42号微笑姐,1396099440,1686401558
2,遇上一点困难就想着分开，我就不痛苦吗，老师学校家长的压力我没有吗,5921928758,最痛的纪念品0329,4950436533,1686398766
1,我恨他许下了承诺却又这么坚决的离开我,5921927868,最痛的纪念品0329,4950436533,1686398739
1,好恨,5921915316,最痛的纪念品0329,4950436533,1686397626
1,可是我怎么忘，怎么两清，要我忘记所有的一切吗，我也是肉心,5921909469,最痛的纪念品0329,4950436533,1686397054
1,一上午还是吃不进去东西，胃疼的进了医院检查，回来打了针吃了药，我妈哭着问我为什么会因为他变成这样,5921910320,最痛的纪念品0329,4950436533,1686396959
1, 我真的好愚蠢,5921912844,最痛的纪念品0329,4950436533,1686396902
1,我一直在等天亮，求我朋友给我截图他的主页,5921909232,最痛的纪念品0329,4950436533,1686396895
1,头晕，照片掉地上摔碎了框也扎碎了我的手，试问，破镜真的能重圆吗,5921912742,最痛的纪念品0329,4950436533,1686396824
1,一整晚，我躺在床上翻来覆去眼泪哗哗流，哭的头疼，胃难受的想吐，可是我留不住他，我只能下床看我们的照片,5921906706,最痛的纪念品0329,4950436533,1686396790
1,我吃不下饭睡不着觉一整晚疯狂加他好友 可是我动摇不了他必走的决心,5921909840,最痛的纪念品0329,4950436533,1686396622
1,可那又有什么用啊 我不怪他我理解他但是我真的永远忘不了被放弃的那个深夜,5921908841,最痛的纪念品0329,4950436533,1686396593
1,我好无力 我只能哭只能撕心裂肺的喊只能回忆 我把所有错推到自己身上 终于 凌晨的时候我再次联系上了他 我是一个非常骄傲的人 可是那时候我什么也不想要 我只能求他 只能拼了命的挽留 我胃不好有胃病 那天晚上就没吃晚饭  凌晨一点我哭的睁不开眼 心痛眼睛痛胃也痛 可是我还是想留住他,5921905603,最痛的纪念品0329,4950436533,1686396563
0,我的第二首jj[晕],5921905811,raysiee-7oik,3262047406,1686396495
0,在初二一定要把数学的辅助线学好,5921903950,我今天不爱你了,2020298887,1686395954
0,我没什么可说的,5921904779,我今天不爱你了,2020298887,1686395920
0,时光不能倒流，人生不能重来，都会说，关键时候都去他的,5921896542,你还好吧好,1795345553,1686395339
0,你是薯片我是辣条只有我们在一起才是完美的味道,5921894442,姜小喻_zTc1,8432011161,1686394993
1,中考加油金榜题名[亲亲],5921895150,7_思绪如雨散落,7965171909,1686394806
0,本来只想借个火机 低下头看到你弯弯的睫毛 就想不如借个以后吧,5921888728,茉莉奶绿我选茶百道,5123411577,1686394442
1,下次要说的话一定要早点说 一定 好吗,5921877352,蜻廷-,3938784525,1686392562
0,衣泽旭 你怎么可以这样…,5921870119,__风萧萧,1578876979,1686391529
0,希望你能开心😁,5921861742,还没下课吗_,3573453264,1686390179
0,不嫌扎手的话 就捡起支离破碎的我.,5921858391,-林譯_,8612183333,1686390091
0,不嫌扎手的话 就捡起支离破碎的我,5921856522,-林譯_,8612183333,1686390020
1,迟早都要分开 为什么还要在一起呢.,5921856501,-林譯_,8612183333,1686390008
0,抱抱吧,5921857815,Fqh咖啡,472406049,1686389613
0,或者晚一点 遇上成熟的我[哀伤],5921833177,便有团圆意,299013540,1686386646
1,你知道的我不喜欢若有若无的感觉……,5921822267,要永远记住小然,3409065758,1686385106
2,原来900天也是可以一下子就忘的啊,5921820907,小斌Gb,2126465982,1686384728
0,加一,5921820780,小斌Gb,2126465982,1686384619
1,中考了准备给暗恋了两年的女生表白[开心],5921813611,我今天不爱你了,2020298887,1686384414
2,08 河北 初三 快中考了爱做数学题,5921812677,我今天不爱你了,2020298887,1686384353
8,电影中的三五年 不过屏幕一黑 再配上一段旁白就已经度过 现实中的三五年 则需要你一分一秒感受 越是执念深越难受 少做些自以为很浪漫很厉害的事情 不妨抬头看看 还有日出日落 生活慢慢即慢慢,5921815452,左平凡右平庸,1645286928,1686384335
0,该过去的终将会过去，时间会慢慢冲淡，人会慢慢成长,5921811034,如凡不凡,1618196687,1686383530
0,下辈子 我漂亮点遇见你  你会喜欢我吗。,5921808580,ID执念_,8539659639,1686383529
0,我支离破碎  刻在我心里的 是我无法挽回的曾经。,5921808385,ID执念_,8539659639,1686383350
0,感谢你出现在我真挚又热烈的十四岁。,5921810738,ID执念_,8539659639,1686383256
0,每一次对视 我都想告诉你  我喜欢你。,5921810127,ID执念_,8539659639,1686383235
0,我写不出再见  也不想和你再见。,5921810095,ID执念_,8539659639,1686383198
0,暗恋怎么写最刀.,5921808189,ID执念_,8539659639,1686383170
0,往事 清零.,5921801230,骰子第七面_浔,8285296266,1686382375
1,模糊又清晰 到底是时间不对 还是我们,5921791920,奥利奥_zZ-,8510051220,1686380512
0,嗯,5921785244,老A船长,6485044997,1686379888
1,结婚就好了,5921784796,娶她53万,1454703002,1686379540
0,讨厌戴眼镜可惜不戴眼镜看不清你,5921775419,i9ure-,8535254098,1686378895
0,我的愿望是忘记你这是我最后一次愿望里出现你啦,5921774657,i9ure-,8535254098,1686378667
1,原来每个人的青春都有遗憾,5921773234,林晚ik,4050593002,1686378303
0,小仙女魔怔了是吧？你知道这首歌原本的故事吗？,5921764855,天萧御寒,8099526696,1686377026
0,没有你的世界荒凉如岛,5921757686,又逢东京雪,6483378301,1686376570
1,快艾特你对象来分手，说不定就成功了呢！,5921759822,夏天的陈意,7879653258,1686376222
0,高考结束了，希望月底你的笑容惊艳整个夏天,5921746747,心羡月光,8611685200,1686374555
0,不愧疚吗  说了那么多骗我的话,5921741694,BE结局_wv9b,8611986494,1686374549
0,我爱付晋嘉一万年!,5921729019,自由行-08,3422290095,1686372521
0,三观怎么会卑微呢，不会的，三观最重要,5921722286,朱颜辞镜_xf73,6368764798,1686371915
1,你的锁屏密码是什么有什么含义？,5921715645,初戀涛PEA,8023947788,1686371220
0,你逢人就炫耀的玫瑰枯萎了该怎么收场？,5921688665,心烦小偌,7907602363,1686367580
0,骗你的 我难过的要窒息了.,5921689571,心烦小偌,7907602363,1686367561
0,你嘲笑我的那一刻 我心都碎噜.,5921691887,心烦小偌,7907602363,1686367545
0,那些难过我没说出来 眼泪替我说了.,5921691830,心烦小偌,7907602363,1686367500
0,我舍不得 怪我无能只能结束.,5921688536,心烦小偌,7907602363,1686367480
0,以前再好又怎样 那是以前.,5921690341,心烦小偌,7907602363,1686367446
0,你走了真好不然总担心你要走.,5921690824,心烦小偌,7907602363,1686367435
0,你说你爱我 尊嘟假嘟 ꈍ◡ꈍ,5921687534,心烦小偌,7907602363,1686367321
0,张译亓我想你了,5921683174,Lil_Tjay__,1352330037,1686366439
0,困住我青春的人始终没有回头看我一眼,5921671581,羊小羊葵,1908136888,1686365128
0,你笨笨的 我希望你好好吃饭 天天开心 坏情绪远离你.,5921664721,-最初的豪,8607418157,1686364312
0,账号注销了。。,5921658553,Neverland-er,1648833427,1686363284
0,1111,5921659831,败落_nX7C,4916415284,1686362953
1,在这爱意泛滥的时代，深情反倒成了错,5921655481,败落_nX7C,4916415284,1686362931
0,亲爱的婷婷 雯雯 涵涵 悦悦 小李小白小陈小刘你们怎么样了[流泪],5921613612,半岛铁集装箱,5205197967,1686355962
0,遗憾的永远都是自己，走出去，美好的风景就在不远处,5921614620,半岛铁集装箱,5205197967,1686355915
0,听似模糊，实则把内心的情感都融入在嗓音呐喊出来,5921614598,半岛铁集装箱,5205197967,1686355874
1,"看了好多评价，关于林俊杰咬字的问题。给大家解释一下""把该说的话好好说
该体谅的不执着""这两句一共唱了三次，第一次咬字模糊不清，第二次咬字略好，第三次则是清晰无比。代表一种由怯弱变成后悔而呐喊的复杂情感。这是一种巧妙的设计，大家可以看看MV，其实是非常非常赞的一部微电影~",5921617748,沧桑过后正年轻_HW0v,1403904360,1686355672
0,这个世界上什么都有 唯独可惜没如果,5921603651,Hana--xy,3258751231,1686353198
0,会好吗？不会吧[哀伤],5921581998,indifferentgnaix,3911317537,1686341480
1,假如重来过.,5921569015,-_好甜,1382820815,1686336572
2,还记得吗 我们最初的约 定是永远不分开,5921567886,記住酉-,4940080235,1686335800
0,污渍和edg都能和好如初 我们还有机会吗,5921550138,烂熟了,563983868,1686332713
1,她好像是两个人 一个大大方方 开朗自信 积极向上 热爱生活经常安慰别人 从来都是搞笑女的模样 一个自卑敏感 悲观易怒 焦躁不安 泪失禁 消极 总是觉得自己干什么都是错了 每次都把八竿子打不着的事情怪在自己身上 她眼眶总是红红的 她好像要碎了 我好想抱抱她 可她就是我。,5921519977,宋芊渔-,8563910560,1686329105
0,她好像是两个人 一个大大方方 开朗自信 积极向上 热爱生活经常安慰别人 从来都是搞笑女的模样 一个自卑敏感 悲观易怒 焦躁不安 泪失禁 消极 总是觉得自己干什么都是错了 每次都把八竿子打不着的事情怪在自己身上 她眼眶总是红红的 太好像要碎了 我好想抱抱她 可她就是我。 ,5921513550,宋芊渔-,8563910560,1686328753
4,暗恋的人在初三那晚的车祸走了后悔没在那之前说出爱她的话我成绩不好又想以后有优质的物质生活选择了音乐艺考以后就走这条道路了我一定会出人头地的你在那里也一定会为我加油的吧,5921496645,回忆不再重演,3408439600,1686327259
0,人只能控制自己的行为，却控制不了自己的思想。所以，你就算嫁给别人，你也会偶尔想起我。,5921485419,尼莫的魔法,1501625112,1686326550
0,你坦坦荡荡的说想我 我就大大方方的说没你不行.,5921477044,听y碎碎念_y,3749260904,1686326534
0,曾经有人问我白月光的杀伤力，那就是后来的人无论多耀眼，在她出现的那一刻，眼里除了他其他的都变得模糊了,5921483720,月光_E8pN,5123138628,1686326521
0,如果真的能等到她  我一定会用这首歌告诉全世界.,5921484653,-最初的豪,8607418157,1686326511
2,只要你不提分手我就永远不分这话熟悉吗.,5921481578,-最初的豪,8607418157,1686326462
0,我不能阻止你喜欢别人 但是你能不能晚一点忘记我.,5921482456,-最初的豪,8607418157,1686326429
0,都放弃喜欢你了 可你一招手 我就又开始重蹈覆辙了.,5921482299,-最初的豪,8607418157,1686326398
0,阿紫，晚安，我明天就要去办休学了，中度抑郁，我不觉得爱你有什么压力，可能很久看不到你了，我很快就会好起来，等等吧，再等等我,5921480550,月光_E8pN,5123138628,1686326379
1,联系会停止 那回忆怎么停止.,5921484127,-最初的豪,8607418157,1686326370
0,这次我们好像真的要说拜拜了 但是我不想 但我又没有办法挽救.,5921483142,-最初的豪,8607418157,1686326352
0,你所谓的爱就是看我次次掉眼泪  却无动于衷.,5921480443,-最初的豪,8607418157,1686326319
0,可是我真的很想你 但我却不知如何向你诉说我的想念.,5921481129,-最初的豪,8607418157,1686326294
1,一直哭一直哭你是小水龙头吗,5921473554,听y碎碎念_y,3749260904,1686326278
0,模糊的记忆 零碎的我.,5921481101,-最初的豪,8607418157,1686326278
0,模糊的记忆 零碎的我,5921480349,-最初的豪,8607418157,1686326273
0,原来真的会有人偷偷怀念被自己推开的人.,5921481984,-最初的豪,8607418157,1686326253
2,跟我的经历一模一样啊兄弟[流泪]高考退学复读，复读又考的不理想，进了家里期望但是自己没天赋的专业每天都很压抑，不过如果一直沉沦在后悔和过去里，未来也会荒废的，我不太会说，总之你觉得迷茫的时候，就要往前看，不要陷到过去里了,5921478452,HEAVENLY羽歌,305520674,1686326026
0,想象有个橡皮擦把过去全部擦除  如果有一天我能幸福了  就原谅这一切.,5921479021,听y碎碎念_y,3749260904,1686326013
1,讨厌那种属于我  又不属于我的错觉.,5921478984,听y碎碎念_y,3749260904,1686325996
1,情绪上头的那一刻真的说了好多后悔的话.,5921479758,听y碎碎念_y,3749260904,1686325981
0,刻在我心里抹不掉的是你和我的曾经.,5921475432,听y碎碎念_y,3749260904,1686325937
0,因为你的身上有我的爱 那才是我无法割舍的.,5921478172,听y碎碎念_y,3749260904,1686325883
0,我这个年纪又不图你什么 陪伴很难吗,5921478137,听y碎碎念_y,3749260904,1686325862
1,你把悲伤说的那么轻仿佛你替我痛过,5921473681,听y碎碎念_y,3749260904,1686325835
0,那我们算什么 算波力海苔吗.,5921473650,听y碎碎念_y,3749260904,1686325817
0,如果那么容易被代替那我们的相遇又有什么意义,5921476110,听y碎碎念_y,3749260904,1686325800
0,你问我要不要抱抱 我会拒绝 但你直接把我拥进怀里 我的眼泪会决堤,5921475108,听y碎碎念_y,3749260904,1686325742
0,很久不联系的话   会想起我吗.,5921477884,-最初的豪,8607418157,1686325725
1,仿佛 你对这段感情就是玩玩而已.,5921477874,听y碎碎念_y,3749260904,1686325721
1,配一根 敬我们那破烂不堪的回忆.,5921477791,听y碎碎念_y,3749260904,1686325681
0,你告诉我什么是永远,5921474153,听y碎碎念_y,3749260904,1686325651
0,阿紫，小狗哭了你会心疼，可我滚烫的眼泪为什么留不住你,5921474016,月光_E8pN,5123138628,1686325578
0,非他不可吗，我不行吗，替身也不可以吗,5921473086,月光_E8pN,5123138628,1686325509
0,刻在我心里抹不掉的是你和我的曾经.,5921470368,-最初的豪,8607418157,1686325389
0,情绪上头的那一刻真的说了好多后悔的话.,5921470285,-最初的豪,8607418157,1686325345
0,讨厌那种属于我  又不属于我的错觉.,5921469314,-最初的豪,8607418157,1686325317
0,想象有个橡皮擦把过去全部擦除  如果有一天我能幸福了  就原谅这一切.,5921471178,-最初的豪,8607418157,1686325281
0,冯雅萍我恨你,5921469184,是肚子在咕噜咕噜,1695380361,1686325266
0,如果真的能等到她  我一定会用这首歌告诉全世界.,5921469823,-最初的豪,8607418157,1686325106
0,当时的他是最好的他，但后来的我才是最好的我,5921453889,重度焦虑患者,264128524,1686323759
0,小乖 我希望你幸福,5921438550,对我食言的混蛋,3358202335,1686322834
0,小乖 有些事情或许放弃了会更好呢,5921441320,对我食言的混蛋,3358202335,1686322811
0,小乖 有开始就会有结束的 ,5921437433,对我食言的混蛋,3358202335,1686322729
0,小乖 明知不可能 何必那么执着呢,5921441120,对我食言的混蛋,3358202335,1686322708
0,小乖 或许成为遗憾才能念念不忘,5921440109,对我食言的混蛋,3358202335,1686322688
0,小乖 不用自责 你也是很用心才走到这里的。,5921441005,对我食言的混蛋,3358202335,1686322653
0,要天天开心哦~~,5921432097,_雨里的猫_,3248589674,1686322072
1,高考结束咯，你一定为自己热烈的青春勇敢了一回吧！！,5921428070,鸭鸭不爱吃糖,1464108553,1686321584
0,相聚那么短，别离那么长,5921426995,甘毕之,105642808,1686321531
0,全都怪我,5921422486,鲨我别用猫猫刀,532967447,1686321273
0,tiguu,5921410090,热度王_vG1A,7998086505,1686319936
0,三公里完成,5921400501,伊只快乐小羊,300451442,1686319286
1,下一站初二,5921395635,小奥_53QW,8610533253,1686319079
0,F,5921398469,小奥_53QW,8610533253,1686319066
0,下一站初二,5921400022,小奥_53QW,8610533253,1686319037
1,进语音包了,5921389565,TheRealSamara,1664480395,1686318486
3,我在等 等乌鸦说情话 等铁树开花.,5921378132,H鹏弟,8572647923,1686317039
0,1,5921377843,云村村民164752218237490,6479799954,1686316872
0,多少人给你点赞，多少人以前就都是幼稚鬼,5921374606,7月9-Z,1655654071,1686316832
0,如果我的感情像他们一样收放自如就好了,5921369810,Corpse7-,1830859255,1686315977
1,明明什么都还没开始，但一切好像都结束了。,5921367075,Jiejie__l790,606166300,1686315798
0,对的人会站在你的前途里，而不是一味的数落你到底有多差劲多没上进心，故事的开始总是极具温柔，结尾却满是心痛，如果再给我一次机会，我宁愿重来没有遇见过你，感谢你给我一次次在深夜里心碎的感觉，我再也不要听见你的任何消息了。,5921345202,烟风SOLO,1553911637,1686313332
1,许个愿：希望她可以穿上最美的婚纱嫁给她最爱的那个人,5921319055,lxzxhl,7874460735,1686310129
1,我真的好喜欢你，可是你不喜欢我了,5921251535,请借我一双膝盖,2128598151,1686301347
0,我知道我早就没资格去打扰你了，所以这些天我默默的好好生活，我也没不吃饭了，我每顿都好好吃饭，至于安眠药啊，我也没怎么吃了。我觉得一切都在变好，时间肯定会治愈我们彼此，希望你在未来某一天看到这些文案啊。也可以记起我们在一起的那些点点滴滴,5921219816,等添黑-,373931656,1686296831
1,慢慢感受你从我的世界远离，像刀子一刀一刀划在我的身上。再也不敢去靠近你，只要感受到了你的爱意，我就又死了。,5921211646,欣儿-jx,1502466163,1686295789
0,命运好捉弄人，明明相爱，却不能一直在一起。,5921210701,欣儿-jx,1502466163,1686295646
0,如果再来一次 我一定好好爱你,5921211474,欣儿-jx,1502466163,1686295612
1,以前和她在一起的时候 我总爱严格苛刻要求她 总是指出她的不足 总爱揪着她的缺点不放 记得刚和她在一起时答应过她会好好爱她 会好好对她 会包容她的一切 现如今是我失约了 是我对不起她 她很多时候都在给我台阶下 是我笨 是我蠢 非要等失去她才懂得珍惜 今后愿她以后能越来越好遇到更好的人吧 我放手了,5921210579,阳光的磊o,3809567729,1686295530
1,“暗恋好一点 还是 明恋搜 好呢.”,5921180366,初戀涛PEA,8023947788,1686290523
2,我委屈了才会说我睡了你知道的我从来不早睡,5921180161,她亦是劫运,4874888357,1686290328
23,释怀有两种方式.一种是新欢一种是时间.你选择了新欢.而我选择了时间 ,5921176031,初戀涛PEA,8023947788,1686289763
0,加油陌生人,5921151257,载酒当歌_,557748945,1686286681
0,可以,5921100718,弄囗,1996310630,1686282890
2,再不表白 就晚咯. ,5921100632,初戀涛PEA,8023947788,1686282784
1,世界上的女孩子那么多他会遇到更多吸引他的人,5921085986,Dear_贾斯橪,569257169,1686280970
1,有无数种猜测 无数种对未来对我们结局的幻想,5921080606,Dear_贾斯橪,569257169,1686280856
1,你不要用很轻松的语气讲话 然后自己偷偷哭,5920991840,爱睡觉吃饱饱_,7954656475,1686277449
1,是啊 如果当初我们好好说 不沉默多好 现在就不会有遗憾了,5920967868,云村村民163971527070516,6329526052,1686276281
0,祝所有中考生拨开云雾见青天，考上自己的理想高中.,5920945790,岁岁不想念,5026605944,1686272309
0,加油吧,5920940031,杨小咪呀,1488783134,1686271450
0,还是要给他一个Option！自己做选择！,5920932181,point_gone,8473723886,1686269979
0,帮助你过上没有我的幸福生活,5920924325,point_gone,8473723886,1686268394
0,如果他没有生病那么我们现在大概会很幸福吧 可能我们的小孩现在已经一岁了+,5920924231,Baby-好困,8109084443,1686268240
0,那是,5920919078,Treasure_kdrC,416060540,1686266841
0,他说我们再也回不到过去，我说让过去的过去吧，可以重新开始，他说对我再也不像从前了。家人们，我到底该怎么办？？？,5920909224,小优今晚不熬夜_,3929476264,1686262869
0,是男女朋友，后来问他，他告诉我朋友之上。我第一次当着男孩子面哭了，他说我们之间不可能了，说已经不喜欢了，说不想在欺骗自己，说因为之前的事，很恨我。虽然很扎心吧，我告诉他，我说我要走，你想让我走吗，他说随意，想留下就留下吧。我说我走了你会想我吗，他说会。,5920909160,小优今晚不熬夜_,3929476264,1686262697
0,他说过几天会断，我其实有一点吃醋，我就说我要走，他也没有挽留我。我在冷风里带着行李在楼下吹了三小时，后面她问我在哪就让我回去，自从那天起。我们的关系就的冷漠了，我还试探的问他，什么时候删，他说认识很久了十年了，不是说断就能断的。我很伤心，我就连续两天问他我们是什么关系，他先说,5920906690,小优今晚不熬夜_,3929476264,1686262437
1,他是我上学时，软件上认识的就奔现了，相处的不错，可是无奈我们有距离，后来都上班了，他来找我，之后我挽留过他，没办法现实问题，就慢慢的不再联系了。我来找他了，我其实也挣扎过很久，也许会重新开始，也许会拒绝我吧。相处了几天确实很不错，但是我发现了他有个网恋对象，我问了他你是想见面吗？,5920909819,小优今晚不熬夜_,3929476264,1686262160
0,w,5920894026,Lkriau,406711651,1686252268
2,你那点模糊的好感 让我喜欢了好久,5920892735,心诚即永存,2119095862,1686251057
2,你永远不懂那种看清了还喜欢的感觉.,5920885599,我的小猫不爱我_y,4975469827,1686250457
0,加油！,5920877678,哎哟隔壁老王,337428528,1686248109
1,靠时间淡忘的人 经不起见面,5920880976,xraaay,346590842,1686247846
0,考完了吗,5920880952,泥巴路杀手,315510711,1686247811
1,会者定离 一期一忻,5920871953,影子向玫瑰献忱-,2018675373,1686246141
0,[流感],5920840078,sussiu1,584239020,1686242332
